1767670541706,2026-01-06T03:35:41.706959,0.299,0.579,0.6255,1
1767670543338,2026-01-06T03:35:43.338233,0.605,0.4321,0.6255,1
1767670544902,2026-01-06T03:35:44.902787,0.335,0.4321,0.6255,1
1767670607957,2026-01-06T03:36:47.957525,0.948,0.5497,0.6257,1
1767670609567,2026-01-06T03:36:49.567581,0.937,0.5504,0.6257,1
1767671082859,2026-01-06T03:44:42.859778,0.437,0.6069,0.6285,1
1767671084442,2026-01-06T03:44:44.442533,0.379,0.6084,0.6285,1
1767671086045,2026-01-06T03:44:46.045683,0.386,0.609,0.6285,1
1767671087613,2026-01-06T03:44:47.613989,0.312,0.6089,0.6285,1
1767671089171,2026-01-06T03:44:49.171863,0.386,0.6056,0.6285,1
1767671090748,2026-01-06T03:44:50.748857,0.397,0.6023,0.6285,1
1767671092315,2026-01-06T03:44:52.315576,0.414,0.6049,0.6285,1
1767671093899,2026-01-06T03:44:53.899468,0.4,0.6049,0.6285,1
1767671095459,2026-01-06T03:44:55.459557,0.401,0.6064,0.6286,1
1767671097032,2026-01-06T03:44:57.032887,0.369,0.6047,0.6286,1
1767671098601,2026-01-06T03:44:58.601693,0.583,0.6055,0.6286,1
1767671100211,2026-01-06T03:45:00.211850,0.52,0.6073,0.6286,1
1767671101783,2026-01-06T03:45:01.783829,0.48,0.6084,0.6286,1
1767671103350,2026-01-06T03:45:03.350063,0.352,0.6066,0.6286,1
1767671104929,2026-01-06T03:45:04.929487,0.348,0.6066,0.6286,1
1767671106508,2026-01-06T03:45:06.508478,0.323,0.6065,0.6286,1
1767671108085,2026-01-06T03:45:08.085592,0.349,0.6043,0.6286,1
1767671109647,2026-01-06T03:45:09.647732,0.37,0.605,0.6286,1
1767671111210,2026-01-06T03:45:11.210942,0.403,0.6042,0.6286,1
1767671112778,2026-01-06T03:45:12.778943,0.339,0.6047,0.6286,1
1767671114356,2026-01-06T03:45:14.356698,0.402,0.6044,0.6286,1
1767671115980,2026-01-06T03:45:15.980148,0.38,0.6049,0.6286,1
1767671117546,2026-01-06T03:45:17.546159,0.355,0.6043,0.6286,1
1767671119130,2026-01-06T03:45:19.130216,0.411,0.6021,0.6286,1
1767671120697,2026-01-06T03:45:20.697247,0.466,0.6026,0.6286,1
1767671122291,2026-01-06T03:45:22.291498,0.448,0.6,0.6287,1
1767671123877,2026-01-06T03:45:23.877385,0.512,0.603,0.6287,1
1767671363695,2026-01-06T03:49:23.695626,0.514,0.6695,0.6256,0
1767671364717,2026-01-06T03:49:24.717606,0.272,0.6689,0.6256,0
1767671365731,2026-01-06T03:49:25.731678,0.273,0.6685,0.6256,0
1767671366757,2026-01-06T03:49:26.757677,0.263,0.6683,0.6256,0
1767671367772,2026-01-06T03:49:27.772847,0.28,0.6676,0.6256,0
1767671368787,2026-01-06T03:49:28.787847,0.373,0.6679,0.6256,0
1767671369803,2026-01-06T03:49:29.803041,0.356,0.6685,0.6256,0
1767671370816,2026-01-06T03:49:30.816614,0.438,0.669,0.6256,0
1767671371835,2026-01-06T03:49:31.835578,0.302,0.669,0.6256,0
1767671372848,2026-01-06T03:49:32.848711,0.345,0.6687,0.6256,0
1767671373862,2026-01-06T03:49:33.862700,0.272,0.6687,0.6256,0
1767671374879,2026-01-06T03:49:34.879932,0.299,0.6689,0.6256,0
1767671375891,2026-01-06T03:49:35.891894,0.303,0.6689,0.6256,0
1767671376917,2026-01-06T03:49:36.917550,0.326,0.6687,0.6256,0
1767671377934,2026-01-06T03:49:37.934550,0.285,0.6687,0.6256,0
1767671378948,2026-01-06T03:49:38.948937,0.314,0.6689,0.6256,0
1767671379974,2026-01-06T03:49:39.974952,0.277,0.6694,0.6256,0
1767671380989,2026-01-06T03:49:40.989463,0.29,0.6685,0.6256,0
1767671382004,2026-01-06T03:49:42.004476,0.345,0.6673,0.6256,0
1767671383030,2026-01-06T03:49:43.030463,0.287,0.6671,0.6256,0
1767671384062,2026-01-06T03:49:44.062542,0.295,0.667,0.6256,0
1767671385081,2026-01-06T03:49:45.081542,0.284,0.6667,0.6256,0
1767671386109,2026-01-06T03:49:46.109818,0.288,0.6667,0.6256,0
1767671387121,2026-01-06T03:49:47.121796,0.276,0.6667,0.6256,0
1767671388137,2026-01-06T03:49:48.137331,0.31,0.6668,0.6256,0
1767671389164,2026-01-06T03:49:49.164332,0.28,0.6657,0.6256,0
1767671390190,2026-01-06T03:49:50.190886,0.319,0.665,0.6256,0
1767671391202,2026-01-06T03:49:51.202914,0.296,0.6658,0.6256,0
1767671392222,2026-01-06T03:49:52.222736,0.308,0.6652,0.6256,0
1767671393239,2026-01-06T03:49:53.239737,0.283,0.6659,0.6256,0
1767671394256,2026-01-06T03:49:54.256712,0.292,0.6652,0.6256,0
1767671395271,2026-01-06T03:49:55.271685,0.278,0.6659,0.6256,0
1767671396302,2026-01-06T03:49:56.302326,0.281,0.6664,0.6256,0
1767671397319,2026-01-06T03:49:57.319315,0.292,0.6654,0.6256,0
1767671398347,2026-01-06T03:49:58.347272,0.278,0.6656,0.6256,0
1767671399358,2026-01-06T03:49:59.358678,0.307,0.6649,0.6256,0
1767671400389,2026-01-06T03:50:00.389678,0.314,0.6651,0.6256,0
1767671401402,2026-01-06T03:50:01.402006,0.401,0.666,0.6256,0
1767671402416,2026-01-06T03:50:02.416005,0.288,0.6659,0.6256,0
1767671403429,2026-01-06T03:50:03.429298,0.298,0.6653,0.6256,0
1767671404445,2026-01-06T03:50:04.445311,0.292,0.6659,0.6256,0
1767671405473,2026-01-06T03:50:05.473678,0.297,0.6653,0.6256,0
1767671406493,2026-01-06T03:50:06.493706,0.277,0.666,0.6256,0
1767671407524,2026-01-06T03:50:07.524475,0.288,0.6656,0.6256,0
1767671408541,2026-01-06T03:50:08.541474,0.281,0.6661,0.6256,0
1767671409568,2026-01-06T03:50:09.568073,0.299,0.6673,0.6256,0
1767671410594,2026-01-06T03:50:10.594171,0.282,0.6662,0.6256,0
1767671411608,2026-01-06T03:50:11.608175,0.29,0.6662,0.6256,0
1767671412634,2026-01-06T03:50:12.634442,0.307,0.6664,0.6256,0
1767671413651,2026-01-06T03:50:13.651441,0.299,0.6664,0.6256,0
1767671414666,2026-01-06T03:50:14.666881,0.308,0.6665,0.6256,0
1767671415684,2026-01-06T03:50:15.684886,0.292,0.6665,0.6256,0
1767671416709,2026-01-06T03:50:16.709017,0.309,0.6668,0.6256,0
1767671417724,2026-01-06T03:50:17.724974,0.273,0.6665,0.6256,0
1767671418738,2026-01-06T03:50:18.738028,0.306,0.6665,0.6256,0
1767671419758,2026-01-06T03:50:19.758029,0.274,0.6665,0.6256,0
1767671420773,2026-01-06T03:50:20.773997,0.355,0.6663,0.6256,0
1767671421800,2026-01-06T03:50:21.800998,0.284,0.6658,0.6256,0
1767671422818,2026-01-06T03:50:22.818097,0.299,0.6662,0.6256,0
1767671423844,2026-01-06T03:50:23.844090,0.281,0.6658,0.6256,0
1767671424869,2026-01-06T03:50:24.869089,0.278,0.6658,0.6256,0
1767671425882,2026-01-06T03:50:25.882730,0.307,0.6659,0.6256,0
1767671426897,2026-01-06T03:50:26.897736,0.281,0.6659,0.6256,0
1767671427921,2026-01-06T03:50:27.921518,0.304,0.666,0.6256,0
1767671428940,2026-01-06T03:50:28.940517,0.297,0.666,0.6256,0
1767671429952,2026-01-06T03:50:29.952797,0.305,0.6661,0.6256,0
1767671430966,2026-01-06T03:50:30.966799,0.272,0.6661,0.6256,0
1767671431983,2026-01-06T03:50:31.983447,0.299,0.6654,0.6256,0
1767671432995,2026-01-06T03:50:32.995446,0.29,0.6661,0.6256,0
1767671434022,2026-01-06T03:50:34.022244,0.295,0.6654,0.6256,0
1767671435051,2026-01-06T03:50:35.051210,0.279,0.6662,0.6256,0
1767671436067,2026-01-06T03:50:36.067210,0.301,0.6662,0.6256,0
1767671437084,2026-01-06T03:50:37.084259,0.287,0.6663,0.6256,0
1767671438098,2026-01-06T03:50:38.098220,0.31,0.6669,0.6256,0
1767671439111,2026-01-06T03:50:39.111103,0.307,0.6669,0.6256,0
1767671440137,2026-01-06T03:50:40.137104,0.369,0.6666,0.6256,0
1767671441160,2026-01-06T03:50:41.160166,0.315,0.6657,0.6256,0
1767671442174,2026-01-06T03:50:42.174163,0.285,0.6658,0.6256,0
1767671443199,2026-01-06T03:50:43.199108,0.299,0.6647,0.6256,0
1767671444212,2026-01-06T03:50:44.212107,0.283,0.6654,0.6256,0
1767671445225,2026-01-06T03:50:45.225700,0.315,0.6656,0.6256,0
1767671446247,2026-01-06T03:50:46.247703,0.271,0.6658,0.6256,0
1767671447279,2026-01-06T03:50:47.279772,0.309,0.6653,0.6256,0
1767671448295,2026-01-06T03:50:48.295798,0.284,0.6659,0.6256,0
1767671449310,2026-01-06T03:50:49.310776,0.305,0.6657,0.6256,0
1767671450336,2026-01-06T03:50:50.336423,0.318,0.6659,0.6256,0
1767671451351,2026-01-06T03:50:51.351423,0.31,0.6658,0.6256,0
1767671452365,2026-01-06T03:50:52.365948,0.306,0.6661,0.6256,0
1767671453383,2026-01-06T03:50:53.383975,0.287,0.6663,0.6256,0
1767671454396,2026-01-06T03:50:54.396873,0.303,0.6656,0.6256,0
1767671455411,2026-01-06T03:50:55.411873,0.318,0.6662,0.6256,0
1767671456426,2026-01-06T03:50:56.426149,0.305,0.6665,0.6256,0
1767671457453,2026-01-06T03:50:57.453124,0.269,0.6665,0.6256,0
1767671458467,2026-01-06T03:50:58.467594,0.388,0.6659,0.6256,0
1767671459483,2026-01-06T03:50:59.483576,0.301,0.6652,0.6256,0
1767671460513,2026-01-06T03:51:00.513758,0.314,0.6646,0.6256,0
1767671461540,2026-01-06T03:51:01.540758,0.342,0.6661,0.6256,0
1767671462558,2026-01-06T03:51:02.558233,0.324,0.6659,0.6256,0
1767671463588,2026-01-06T03:51:03.588352,0.312,0.6655,0.6256,0
1767671464602,2026-01-06T03:51:04.602357,0.285,0.6654,0.6256,0
1767671465617,2026-01-06T03:51:05.617161,0.312,0.6657,0.6256,0
1767671466633,2026-01-06T03:51:06.633188,0.303,0.6657,0.6256,0
1767671467652,2026-01-06T03:51:07.652711,0.372,0.6658,0.6256,0
1767671468684,2026-01-06T03:51:08.684713,0.28,0.6658,0.6256,0
1767671469709,2026-01-06T03:51:09.709454,0.301,0.6658,0.6256,0
1767671470724,2026-01-06T03:51:10.724455,0.275,0.6658,0.6256,0
1767671471749,2026-01-06T03:51:11.749268,0.305,0.666,0.6256,0
1767671472781,2026-01-06T03:51:12.781228,0.388,0.6651,0.6256,0
1767671473802,2026-01-06T03:51:13.802649,0.308,0.6644,0.6256,0
1767671474819,2026-01-06T03:51:14.819629,0.285,0.6652,0.6256,0
1767671475834,2026-01-06T03:51:15.834121,0.296,0.6658,0.6256,0
1767671476848,2026-01-06T03:51:16.848602,0.345,0.6652,0.6256,0
1767671477877,2026-01-06T03:51:17.877573,0.282,0.6651,0.6256,0
1767671478905,2026-01-06T03:51:18.905075,0.296,0.6647,0.6256,0
1767671479930,2026-01-06T03:51:19.930084,0.307,0.6648,0.6256,0
1767671480956,2026-01-06T03:51:20.956504,0.288,0.6653,0.6256,0
1767671481975,2026-01-06T03:51:21.975503,0.283,0.6653,0.6256,0
1767671483001,2026-01-06T03:51:23.001746,0.308,0.6654,0.6256,0
1767671484030,2026-01-06T03:51:24.030773,0.282,0.6653,0.6256,0
1767671485059,2026-01-06T03:51:25.059468,0.318,0.6646,0.6256,0
1767671486084,2026-01-06T03:51:26.084509,0.292,0.6654,0.6256,0
1767671487111,2026-01-06T03:51:27.111090,0.303,0.6652,0.6256,0
1767671488122,2026-01-06T03:51:28.122064,0.279,0.6655,0.6256,0
1767671489137,2026-01-06T03:51:29.137216,0.296,0.6664,0.6256,0
1767671490162,2026-01-06T03:51:30.162242,0.276,0.6657,0.6256,0
1767671491192,2026-01-06T03:51:31.192216,0.27,0.6647,0.6256,0
1767671492223,2026-01-06T03:51:32.223334,0.291,0.6647,0.6256,0
1767671493235,2026-01-06T03:51:33.235334,0.282,0.6647,0.6256,0
1767671494263,2026-01-06T03:51:34.263289,0.382,0.6645,0.6256,0
1767671495277,2026-01-06T03:51:35.277292,0.302,0.6644,0.6256,0
1767671496291,2026-01-06T03:51:36.291622,0.36,0.6633,0.6256,0
1767671497303,2026-01-06T03:51:37.303622,0.287,0.6641,0.6256,0
1767671498324,2026-01-06T03:51:38.324089,0.305,0.6637,0.6256,0
1767671499341,2026-01-06T03:51:39.341119,0.288,0.664,0.6256,0
1767671500354,2026-01-06T03:51:40.354477,0.324,0.6652,0.6256,0
1767671501366,2026-01-06T03:51:41.366472,0.333,0.6656,0.6256,0
1767671502402,2026-01-06T03:51:42.402800,0.698,0.6718,0.6256,1
1767671503936,2026-01-06T03:51:43.936801,0.407,0.6695,0.6256,0
1767671504964,2026-01-06T03:51:44.964709,0.481,0.6689,0.6256,0
1767671505993,2026-01-06T03:51:45.993745,0.437,0.6688,0.6256,0
1767671507020,2026-01-06T03:51:47.020093,0.448,0.6688,0.6256,0
1767671508049,2026-01-06T03:51:48.049094,0.588,0.6696,0.6256,0
1767671509075,2026-01-06T03:51:49.075785,0.766,0.6707,0.6256,1
1767671510606,2026-01-06T03:51:50.606795,0.688,0.6713,0.6256,1
1767671512141,2026-01-06T03:51:52.141056,0.567,0.6714,0.6256,0
1767671513173,2026-01-06T03:51:53.173081,0.311,0.6713,0.6256,0
1767671514186,2026-01-06T03:51:54.186743,0.279,0.6715,0.6256,0
1767671515204,2026-01-06T03:51:55.204759,0.336,0.6714,0.6256,0
1767671516222,2026-01-06T03:51:56.222090,0.28,0.6707,0.6256,0
1767671517237,2026-01-06T03:51:57.237090,0.257,0.6711,0.6256,0
1767671518255,2026-01-06T03:51:58.255687,0.285,0.6708,0.6256,0
1767671519276,2026-01-06T03:51:59.276703,0.271,0.671,0.6256,0
1767671520297,2026-01-06T03:52:00.297345,0.292,0.6698,0.6256,0
1767671521317,2026-01-06T03:52:01.317371,0.263,0.6704,0.6256,0
1767671522332,2026-01-06T03:52:02.332908,0.279,0.6705,0.6256,0
1767671523353,2026-01-06T03:52:03.353925,0.281,0.6689,0.6256,0
1767671524367,2026-01-06T03:52:04.367881,0.279,0.6679,0.6256,0
1767671525398,2026-01-06T03:52:05.398050,0.275,0.6682,0.6256,0
1767671526420,2026-01-06T03:52:06.420050,0.279,0.668,0.6256,0
1767671527434,2026-01-06T03:52:07.434241,0.308,0.6674,0.6256,0
1767671528449,2026-01-06T03:52:08.449266,0.284,0.6679,0.6256,0
1767671529469,2026-01-06T03:52:09.469497,0.273,0.6671,0.6256,0
1767671530484,2026-01-06T03:52:10.484482,0.337,0.6676,0.6256,0
1767671531501,2026-01-06T03:52:11.501472,0.277,0.6671,0.6256,0
1767671532522,2026-01-06T03:52:12.522489,0.265,0.6669,0.6256,0
1767671533539,2026-01-06T03:52:13.539974,0.273,0.6667,0.6256,0
1767671534559,2026-01-06T03:52:14.559972,0.269,0.667,0.6256,0
1767671535581,2026-01-06T03:52:15.581479,0.302,0.6665,0.6256,0
1767671536593,2026-01-06T03:52:16.593508,0.258,0.667,0.6256,0
1767671537608,2026-01-06T03:52:17.608522,0.274,0.6669,0.6256,0
1767671538642,2026-01-06T03:52:18.642044,0.273,0.6671,0.6256,0
1767671539654,2026-01-06T03:52:19.654060,0.281,0.6667,0.6256,0
1767671540666,2026-01-06T03:52:20.666234,0.277,0.6667,0.6256,0
1767671541681,2026-01-06T03:52:21.681234,0.277,0.6667,0.6256,0
1767671542695,2026-01-06T03:52:22.695289,0.293,0.6669,0.6256,0
1767671543715,2026-01-06T03:52:23.715320,0.386,0.6684,0.6256,0
1767671544740,2026-01-06T03:52:24.740789,0.35,0.6685,0.6256,0
1767671545761,2026-01-06T03:52:25.761758,0.282,0.668,0.6256,0
1767671546779,2026-01-06T03:52:26.779631,0.29,0.669,0.6256,0
1767671547793,2026-01-06T03:52:27.793634,0.275,0.6689,0.6256,0
1767671548814,2026-01-06T03:52:28.814619,0.28,0.6682,0.6256,0
1767671549828,2026-01-06T03:52:29.828595,0.256,0.6689,0.6256,0
1767671550848,2026-01-06T03:52:30.849063,0.273,0.6692,0.6256,0
1767671551868,2026-01-06T03:52:31.868455,0.278,0.6659,0.6256,0
1767671552888,2026-01-06T03:52:32.888425,0.275,0.6659,0.6256,0
1767671553903,2026-01-06T03:52:33.903570,0.301,0.6656,0.6256,0
1767671554921,2026-01-06T03:52:34.921556,0.275,0.6656,0.6256,0
1767671555938,2026-01-06T03:52:35.938923,0.312,0.6653,0.6256,0
1767671556961,2026-01-06T03:52:36.961895,0.259,0.6653,0.6256,0
1767671557981,2026-01-06T03:52:37.981276,0.325,0.6653,0.6256,0
1767671559002,2026-01-06T03:52:39.002306,0.269,0.6652,0.6256,0
1767671560020,2026-01-06T03:52:40.020989,0.283,0.6648,0.6256,0
1767671561041,2026-01-06T03:52:41.041007,0.267,0.6654,0.6256,0
1767671562052,2026-01-06T03:52:42.052227,0.281,0.6647,0.6256,0
1767671563067,2026-01-06T03:52:43.067243,0.319,0.6653,0.6256,0
1767671564084,2026-01-06T03:52:44.084698,0.277,0.6658,0.6256,0
1767671565111,2026-01-06T03:52:45.111619,0.271,0.6655,0.6256,0
1767671566135,2026-01-06T03:52:46.135613,0.261,0.665,0.6256,0
1767671567147,2026-01-06T03:52:47.147547,0.283,0.665,0.6256,0
1767671568165,2026-01-06T03:52:48.165562,0.266,0.665,0.6256,0
1767671569178,2026-01-06T03:52:49.178485,0.284,0.665,0.6256,0
1767671570196,2026-01-06T03:52:50.196486,0.315,0.6663,0.6256,0
1767671571211,2026-01-06T03:52:51.211537,0.292,0.6656,0.6256,0
1767671572233,2026-01-06T03:52:52.233537,0.273,0.6665,0.6256,0
1767671573244,2026-01-06T03:52:53.244728,0.29,0.6658,0.6256,0
1767671574263,2026-01-06T03:52:54.263741,0.262,0.6664,0.6256,0
1767671575280,2026-01-06T03:52:55.280106,0.298,0.6658,0.6256,0
1767671576302,2026-01-06T03:52:56.302106,0.277,0.6665,0.6256,0
1767671577319,2026-01-06T03:52:57.319852,0.275,0.6674,0.6256,0
1767671578334,2026-01-06T03:52:58.334852,0.262,0.6663,0.6256,0
1767671579349,2026-01-06T03:52:59.349852,0.265,0.6663,0.6256,0
1767671580374,2026-01-06T03:53:00.374308,0.294,0.6664,0.6256,0
1767671581394,2026-01-06T03:53:01.394310,0.271,0.6666,0.6256,0
1767671582424,2026-01-06T03:53:02.424415,0.376,0.6759,0.6256,0
1767671583451,2026-01-06T03:53:03.451443,0.363,0.6684,0.6256,0
1767671584468,2026-01-06T03:53:04.468435,0.294,0.6688,0.6256,0
1767671585483,2026-01-06T03:53:05.483435,0.287,0.6688,0.6256,0
1767671586497,2026-01-06T03:53:06.497060,0.288,0.6687,0.6256,0
1767671587515,2026-01-06T03:53:07.515016,0.263,0.669,0.6256,0
1767671588532,2026-01-06T03:53:08.532696,0.302,0.6686,0.6256,0
1767671589551,2026-01-06T03:53:09.551700,0.263,0.6691,0.6256,0
1767671590566,2026-01-06T03:53:10.566541,0.294,0.6701,0.6256,0
1767671591583,2026-01-06T03:53:11.583247,0.271,0.6688,0.6256,0
1767671592604,2026-01-06T03:53:12.604219,0.258,0.6693,0.6256,0
1767671593624,2026-01-06T03:53:13.624819,0.288,0.6696,0.6256,0
1767671594641,2026-01-06T03:53:14.641819,0.258,0.6696,0.6256,0
1767671595656,2026-01-06T03:53:15.656442,0.273,0.6696,0.6256,0
1767671596671,2026-01-06T03:53:16.671443,0.271,0.6695,0.6256,0
1767671597684,2026-01-06T03:53:17.684086,0.296,0.6695,0.6256,0
1767671598706,2026-01-06T03:53:18.706091,0.267,0.6695,0.6256,0
1767671599735,2026-01-06T03:53:19.735054,0.3,0.6695,0.6256,0
1767671600753,2026-01-06T03:53:20.753025,0.258,0.6695,0.6256,0
1767671601771,2026-01-06T03:53:21.771343,0.368,0.6692,0.6256,0
1767671602791,2026-01-06T03:53:22.791343,0.263,0.6683,0.6256,0
1767671603804,2026-01-06T03:53:23.804484,0.285,0.6682,0.6256,0
1767671604825,2026-01-06T03:53:24.825454,0.282,0.6677,0.6256,0
1767671605842,2026-01-06T03:53:25.842490,0.267,0.6677,0.6256,0
1767671606857,2026-01-06T03:53:26.857351,0.309,0.6681,0.6256,0
1767671607872,2026-01-06T03:53:27.872323,0.267,0.6681,0.6256,0
1767671608887,2026-01-06T03:53:28.887465,0.304,0.6681,0.6256,0
1767671609904,2026-01-06T03:53:29.904445,0.288,0.6681,0.6256,0
1767671610917,2026-01-06T03:53:30.917377,0.301,0.6675,0.6256,0
1767671611935,2026-01-06T03:53:31.935378,0.289,0.6675,0.6256,0
1767671612949,2026-01-06T03:53:32.949089,0.291,0.6657,0.6256,0
1767671613962,2026-01-06T03:53:33.962063,0.262,0.6666,0.6256,0
1767671614973,2026-01-06T03:53:34.973886,0.277,0.6658,0.6256,0
1767671615992,2026-01-06T03:53:35.992898,0.262,0.6666,0.6256,0
1767671617013,2026-01-06T03:53:37.013859,0.286,0.6669,0.6256,0
1767671618030,2026-01-06T03:53:38.030859,0.29,0.6679,0.6256,0
1767671619043,2026-01-06T03:53:39.043829,0.276,0.6679,0.6256,0
1767671620061,2026-01-06T03:53:40.061923,0.367,0.6678,0.6256,0
1767671621080,2026-01-06T03:53:41.080948,0.267,0.6678,0.6256,0
1767671622096,2026-01-06T03:53:42.096274,0.281,0.6678,0.6256,0
1767671623108,2026-01-06T03:53:43.108236,0.323,0.6661,0.6256,0
1767671624125,2026-01-06T03:53:44.125461,0.363,0.6608,0.6256,0
1767671625141,2026-01-06T03:53:45.141431,0.273,0.661,0.6256,0
1767671626155,2026-01-06T03:53:46.155667,0.298,0.6602,0.6256,0
1767671627171,2026-01-06T03:53:47.171641,0.273,0.6609,0.6256,0
1767671628183,2026-01-06T03:53:48.183322,0.285,0.6604,0.6256,0
1767671629199,2026-01-06T03:53:49.199284,0.265,0.6611,0.6256,0
1767671630225,2026-01-06T03:53:50.225208,0.271,0.6616,0.6256,0
1767671631241,2026-01-06T03:53:51.241874,0.269,0.6612,0.6256,0
1767671632256,2026-01-06T03:53:52.256874,0.267,0.6611,0.6256,0
1767671633271,2026-01-06T03:53:53.271276,0.285,0.6612,0.6256,0
1767671634288,2026-01-06T03:53:54.288258,0.258,0.6612,0.6256,0
1767671635314,2026-01-06T03:53:55.314443,0.407,0.6376,0.6256,0
1767671636343,2026-01-06T03:53:56.343413,0.4,0.6068,0.6256,0
1767671637360,2026-01-06T03:53:57.360958,0.288,0.5983,0.6256,0
1767671638380,2026-01-06T03:53:58.380969,0.261,0.598,0.6256,0
1767671639401,2026-01-06T03:53:59.401636,0.342,0.5971,0.6256,0
1767671640421,2026-01-06T03:54:00.421636,0.262,0.5975,0.6256,0
1767671641436,2026-01-06T03:54:01.436756,0.313,0.5987,0.6256,0
1767671642454,2026-01-06T03:54:02.454755,0.271,0.599,0.6256,0
1767671643481,2026-01-06T03:54:03.481089,0.277,0.5997,0.6256,0
1767671644501,2026-01-06T03:54:04.501053,0.296,0.5989,0.6256,0
1767671645522,2026-01-06T03:54:05.522053,0.259,0.599,0.6256,0
1767671646540,2026-01-06T03:54:06.540406,0.292,0.5984,0.6256,0
1767671647559,2026-01-06T03:54:07.559405,0.274,0.599,0.6256,0
1767671648573,2026-01-06T03:54:08.573558,0.282,0.5987,0.6256,0
1767671649592,2026-01-06T03:54:09.592528,0.273,0.5991,0.6256,0
1767671650608,2026-01-06T03:54:10.608290,0.286,0.5986,0.6256,0
1767671651625,2026-01-06T03:54:11.625317,0.296,0.5994,0.6256,0
1767671652638,2026-01-06T03:54:12.638275,0.287,0.5994,0.6256,0
1767671653653,2026-01-06T03:54:13.653268,0.284,0.5994,0.6256,0
1767671654668,2026-01-06T03:54:14.668595,0.319,0.5997,0.6256,0
1767671655687,2026-01-06T03:54:15.687595,0.271,0.5997,0.6256,0
1767671656707,2026-01-06T03:54:16.707399,0.28,0.6003,0.6256,0
1767671657728,2026-01-06T03:54:17.728014,0.327,0.5994,0.6256,0
1767671658747,2026-01-06T03:54:18.747054,0.273,0.599,0.6256,0
