1768293667896,2026-01-13T08:41:07.896211,0.247,0.5708,0.8291,normal
1768293668946,2026-01-13T08:41:08.946546,0.339,0.6021,0.8348,normal
1768293670027,2026-01-13T08:41:10.027802,0.344,0.5837,0.8348,normal
1768293671106,2026-01-13T08:41:11.106312,0.571,0.5712,0.7826,normal
1768293672152,2026-01-13T08:41:12.152409,0.305,0.5714,0.7826,normal
1768293673213,2026-01-13T08:41:13.213601,0.302,0.5714,0.7826,normal
1768293674273,2026-01-13T08:41:14.273358,0.292,0.5707,0.7826,normal
1768293675343,2026-01-13T08:41:15.343435,0.865,0.5739,0.7826,anomaly
1768293677776,2026-01-13T08:41:17.776417,1.0,0.575,0.7826,anomaly
1768293679935,2026-01-13T08:41:19.935048,1.0,0.5738,0.7826,anomaly
1768293682178,2026-01-13T08:41:22.178853,1.0,0.5743,0.7826,anomaly
1768293684458,2026-01-13T08:41:24.458485,0.999,0.5751,0.7826,anomaly
1768293686879,2026-01-13T08:41:26.879608,1.0,0.5758,0.7826,anomaly
1768293688709,2026-01-13T08:41:28.709948,0.393,0.5715,0.7826,normal
1768293689776,2026-01-13T08:41:29.776174,0.33,0.5713,0.7826,normal
1768293690858,2026-01-13T08:41:30.858297,0.283,0.5763,0.7826,normal
1768293691915,2026-01-13T08:41:31.915632,0.344,0.5829,0.7826,normal
1768293693018,2026-01-13T08:41:33.018323,0.411,0.5899,0.7826,normal
1768293694101,2026-01-13T08:41:34.101749,0.454,0.5959,0.7826,normal
1768293695162,2026-01-13T08:41:35.162239,0.311,0.602,0.7826,normal
1768293696242,2026-01-13T08:41:36.242497,0.322,0.6081,0.7826,normal
1768293697309,2026-01-13T08:41:37.309930,0.285,0.6141,0.7826,normal
1768293698385,2026-01-13T08:41:38.385583,0.347,0.6213,0.7826,normal
1768293699458,2026-01-13T08:41:39.458140,0.305,0.6262,0.7826,normal
1768293700549,2026-01-13T08:41:40.549129,0.26,0.6325,0.7826,normal
1768293701651,2026-01-13T08:41:41.651888,0.325,0.6449,0.7826,normal
1768293702736,2026-01-13T08:41:42.736755,0.316,0.6514,0.7826,normal
1768293703804,2026-01-13T08:41:43.804168,0.303,0.6566,0.7826,normal
1768293704864,2026-01-13T08:41:44.864624,0.257,0.6626,0.7826,normal
1768293705954,2026-01-13T08:41:45.954100,0.297,0.6687,0.7826,normal
1768293707021,2026-01-13T08:41:47.021271,0.263,0.6751,0.7826,anomaly
1768293708582,2026-01-13T08:41:48.582309,0.396,0.6809,0.7826,anomaly
1768293710145,2026-01-13T08:41:50.145151,0.378,0.6964,0.7826,anomaly
1768293711713,2026-01-13T08:41:51.713585,0.396,0.7017,0.7826,anomaly
1768293713288,2026-01-13T08:41:53.288032,0.345,0.7145,0.7826,anomaly
1768293714854,2026-01-13T08:41:54.854908,0.425,0.7203,0.7826,anomaly
1768293716493,2026-01-13T08:41:56.493253,0.368,0.7327,0.7826,anomaly
1768293718071,2026-01-13T08:41:58.071285,0.303,0.7396,0.7826,anomaly
1768293719694,2026-01-13T08:41:59.694922,0.341,0.7458,0.7826,anomaly
1768293721252,2026-01-13T08:42:01.252932,0.304,0.7459,0.7826,anomaly
1768293722818,2026-01-13T08:42:02.818413,0.309,0.7453,0.7826,anomaly
1768293724376,2026-01-13T08:42:04.376942,0.395,0.746,0.7826,anomaly
1768293725952,2026-01-13T08:42:05.952753,0.332,0.7463,0.7826,anomaly
1768293727522,2026-01-13T08:42:07.522780,0.313,0.7466,0.7826,anomaly
1768293729075,2026-01-13T08:42:09.075890,0.374,0.7358,0.7826,anomaly
1768293730712,2026-01-13T08:42:10.712713,0.39,0.5716,0.7826,normal
1768293731789,2026-01-13T08:42:11.789865,0.3,0.573,0.7826,normal
1768293732867,2026-01-13T08:42:12.867643,0.315,0.5727,0.7826,normal
1768293733955,2026-01-13T08:42:13.955047,0.268,0.5727,0.7826,normal
1768293735055,2026-01-13T08:42:15.055874,0.387,0.5732,0.7826,normal
1768293736110,2026-01-13T08:42:16.110772,0.249,0.5726,0.7826,normal
1768293737182,2026-01-13T08:42:17.182207,0.357,0.5742,0.7826,normal
1768293738294,2026-01-13T08:42:18.294182,0.427,0.5748,0.7826,normal
1768293739333,2026-01-13T08:42:19.333149,0.541,0.5765,0.7826,normal
1768293740382,2026-01-13T08:42:20.382211,0.451,0.5777,0.7826,normal
1768293741551,2026-01-13T08:42:21.551544,0.607,0.5797,0.7826,normal
1768293742635,2026-01-13T08:42:22.635594,0.435,0.5805,0.7826,normal
1768293743745,2026-01-13T08:42:23.745366,0.414,0.5815,0.7826,normal
1768293744796,2026-01-13T08:42:24.796474,0.312,0.5806,0.7826,normal
1768293745864,2026-01-13T08:42:25.864345,0.324,0.58,0.7826,normal
1768293746916,2026-01-13T08:42:26.916716,0.266,0.5796,0.7826,normal
1768293748054,2026-01-13T08:42:28.054405,0.656,0.5811,0.7826,normal
1768293749147,2026-01-13T08:42:29.147344,0.469,0.5838,0.7826,normal
1768293750239,2026-01-13T08:42:30.239738,0.302,0.5838,0.7826,normal
1768293751336,2026-01-13T08:42:31.336190,0.341,0.5836,0.7826,normal
1768293752433,2026-01-13T08:42:32.433525,0.253,0.5826,0.7826,normal
1768293753523,2026-01-13T08:42:33.523414,0.184,0.5834,0.7826,normal
1768293754620,2026-01-13T08:42:34.620318,0.294,0.5832,0.7826,normal
1768293755725,2026-01-13T08:42:35.725302,0.301,0.5834,0.7826,normal
1768293756773,2026-01-13T08:42:36.773313,0.25,0.5836,0.7826,normal
1768293757911,2026-01-13T08:42:37.911303,0.213,0.583,0.7826,normal
1768293759053,2026-01-13T08:42:39.053261,0.27,0.5798,0.7826,normal
1768293760167,2026-01-13T08:42:40.167194,0.261,0.5796,0.7826,normal
1768293761297,2026-01-13T08:42:41.297808,0.282,0.5793,0.7826,normal
1768293762413,2026-01-13T08:42:42.413466,0.255,0.5795,0.7826,normal
1768293763546,2026-01-13T08:42:43.546629,0.169,0.5796,0.7826,normal
1768293764649,2026-01-13T08:42:44.649040,0.511,0.5817,0.7826,normal
1768293765771,2026-01-13T08:42:45.771159,0.343,0.5818,0.7826,normal
1768293766867,2026-01-13T08:42:46.867176,0.58,0.5818,0.7826,normal
1768293767919,2026-01-13T08:42:47.919225,0.272,0.5818,0.7826,normal
1768293769026,2026-01-13T08:42:49.026284,0.393,0.5807,0.7826,normal
1768293770089,2026-01-13T08:42:50.089673,0.326,0.5811,0.7826,normal
1768293771226,2026-01-13T08:42:51.226106,0.432,0.5809,0.7826,normal
1768293772335,2026-01-13T08:42:52.335784,0.438,0.5803,0.7826,normal
1768293773451,2026-01-13T08:42:53.451932,0.436,0.5801,0.7826,normal
1768293774516,2026-01-13T08:42:54.516986,0.197,0.5809,0.7826,normal
1768293775642,2026-01-13T08:42:55.642335,0.299,0.5803,0.7826,normal
1768293776715,2026-01-13T08:42:56.715772,0.236,0.5807,0.7826,normal
1768293777791,2026-01-13T08:42:57.791275,0.255,0.5801,0.7826,normal
1768293778906,2026-01-13T08:42:58.906247,0.123,0.5807,0.7826,normal
1768293780053,2026-01-13T08:43:00.053536,0.232,0.5809,0.7826,normal
1768293781130,2026-01-13T08:43:01.130722,0.272,0.5807,0.7826,normal
1768293782225,2026-01-13T08:43:02.225990,0.362,0.5813,0.7826,normal
1768293783354,2026-01-13T08:43:03.354641,0.173,0.5817,0.7826,normal
1768293784415,2026-01-13T08:43:04.415718,0.199,0.5809,0.7826,normal
1768293785528,2026-01-13T08:43:05.528965,0.184,0.5818,0.7826,normal
1768293786574,2026-01-13T08:43:06.574879,0.154,0.5821,0.7826,normal
1768293787661,2026-01-13T08:43:07.661985,0.194,0.5814,0.7826,normal
1768293788787,2026-01-13T08:43:08.787138,0.052,0.5817,0.7826,normal
1768293795022,2026-01-13T08:43:15.022720,0.238,0.5823,0.7826,normal
1768293796077,2026-01-13T08:43:16.077148,0.2,0.5825,0.7826,normal
1768293797203,2026-01-13T08:43:17.203271,0.178,0.5823,0.7826,normal
1768293798314,2026-01-13T08:43:18.314757,0.251,0.5816,0.7826,normal
1768293799375,2026-01-13T08:43:19.375782,0.185,0.583,0.7826,normal
1768293800492,2026-01-13T08:43:20.492934,0.183,0.5834,0.7826,normal
1768293801634,2026-01-13T08:43:21.634256,0.206,0.5828,0.7826,normal
1768293802692,2026-01-13T08:43:22.692664,0.183,0.5828,0.7826,normal
1768293803817,2026-01-13T08:43:23.817445,0.397,0.583,0.7826,normal
1768293804955,2026-01-13T08:43:24.955135,0.202,0.5832,0.7826,normal
1768293806087,2026-01-13T08:43:26.087536,0.211,0.5834,0.7826,normal
1768293807209,2026-01-13T08:43:27.209731,0.067,0.583,0.7826,normal
1768293808329,2026-01-13T08:43:28.329221,0.318,0.5831,0.7826,normal
1768293809411,2026-01-13T08:43:29.411931,0.215,0.584,0.7826,normal
1768293810559,2026-01-13T08:43:30.559623,1.0,0.5873,0.7826,anomaly
1768293812328,2026-01-13T08:43:32.328601,1.0,0.5882,0.7826,anomaly
1768293813901,2026-01-13T08:43:33.901948,0.999,0.5875,0.7826,anomaly
1768293815575,2026-01-13T08:43:35.575785,1.0,0.5839,0.7826,anomaly
1768293817116,2026-01-13T08:43:37.116552,0.707,0.5796,0.7826,anomaly
1768293818177,2026-01-13T08:43:38.177466,0.144,0.5783,0.7826,normal
1768293819336,2026-01-13T08:43:39.336544,0.376,0.5791,0.7826,normal
1768293820404,2026-01-13T08:43:40.404724,0.24,0.5813,0.7826,normal
1768293821487,2026-01-13T08:43:41.487334,0.263,0.5899,0.7826,normal
1768293822644,2026-01-13T08:43:42.644089,0.226,0.5902,0.7826,normal
1768293823799,2026-01-13T08:43:43.799602,0.202,0.5904,0.7826,normal
1768293824967,2026-01-13T08:43:44.967840,0.161,0.5909,0.7826,normal
1768293826084,2026-01-13T08:43:46.084959,0.167,0.5917,0.7826,normal
1768293827229,2026-01-13T08:43:47.229494,0.147,0.5915,0.7826,normal
1768293828371,2026-01-13T08:43:48.371135,0.12,0.5914,0.7826,normal
1768293829492,2026-01-13T08:43:49.492942,0.158,0.5901,0.7826,normal
1768293830649,2026-01-13T08:43:50.649128,0.13,0.5886,0.7826,normal
1768293831790,2026-01-13T08:43:51.790019,0.093,0.5883,0.7826,normal
1768293832882,2026-01-13T08:43:52.882119,0.095,0.588,0.7826,normal
1768293833971,2026-01-13T08:43:53.971534,0.219,0.5883,0.7826,normal
1768293835030,2026-01-13T08:43:55.030257,0.217,0.5893,0.7826,normal
1768293836094,2026-01-13T08:43:56.094727,0.262,0.5914,0.7826,normal
1768293837206,2026-01-13T08:43:57.206901,0.258,0.5914,0.7826,normal
1768293838283,2026-01-13T08:43:58.283372,0.149,0.5914,0.7826,normal
1768293839339,2026-01-13T08:43:59.339170,0.216,0.5914,0.7826,normal
1768293840483,2026-01-13T08:44:00.483352,0.225,0.5914,0.7826,normal
1768293841556,2026-01-13T08:44:01.556334,0.283,0.5924,0.7826,normal
1768293842617,2026-01-13T08:44:02.617575,0.195,0.5929,0.7826,normal
1768293843757,2026-01-13T08:44:03.757221,0.206,0.5928,0.7826,normal
1768293844836,2026-01-13T08:44:04.836105,0.234,0.5932,0.7826,normal
1768293845926,2026-01-13T08:44:05.926726,0.35,0.594,0.7826,normal
1768293846972,2026-01-13T08:44:06.972877,0.234,0.5938,0.7826,normal
1768293848027,2026-01-13T08:44:08.027103,0.224,0.5934,0.7826,normal
1768293849101,2026-01-13T08:44:09.101184,0.209,0.5934,0.7826,normal
1768293850160,2026-01-13T08:44:10.160667,0.207,0.5937,0.7826,normal
1768293851223,2026-01-13T08:44:11.223435,0.179,0.5936,0.7826,normal
1768293852299,2026-01-13T08:44:12.299091,0.272,0.594,0.7826,normal
1768293853356,2026-01-13T08:44:13.356872,0.184,0.5948,0.7826,normal
1768293854415,2026-01-13T08:44:14.415584,0.196,0.5949,0.7826,normal
1768293855558,2026-01-13T08:44:15.558248,0.109,0.5948,0.7826,normal
1768293856689,2026-01-13T08:44:16.689132,0.085,0.5949,0.7826,normal
1768293857776,2026-01-13T08:44:17.776768,0.052,0.5943,0.7826,normal
1768293858912,2026-01-13T08:44:18.912799,0.093,0.5948,0.7826,normal
1768293860051,2026-01-13T08:44:20.051284,0.088,0.5942,0.7826,normal
1768293861188,2026-01-13T08:44:21.188361,0.239,0.5944,0.7826,normal
1768293862253,2026-01-13T08:44:22.253249,0.314,0.5904,0.7826,normal
1768293863415,2026-01-13T08:44:23.415920,0.235,0.5902,0.7826,normal
1768293864549,2026-01-13T08:44:24.549479,0.297,0.59,0.7826,normal
1768293865710,2026-01-13T08:44:25.710996,0.23,0.5899,0.7826,normal
1768293866869,2026-01-13T08:44:26.869084,0.203,0.5894,0.7826,normal
1768293867999,2026-01-13T08:44:27.999058,0.219,0.5901,0.7826,normal
1768293869086,2026-01-13T08:44:29.086176,0.19,0.5902,0.7826,normal
1768293870224,2026-01-13T08:44:30.224637,0.422,0.5921,0.7826,normal
1768293871298,2026-01-13T08:44:31.298025,0.477,0.5863,0.7826,normal
1768293872411,2026-01-13T08:44:32.411528,0.667,0.5825,0.7826,normal
1768293873536,2026-01-13T08:44:33.536719,0.18,0.5828,0.7826,normal
1768293874596,2026-01-13T08:44:34.596539,0.219,0.5822,0.7826,normal
1768293875710,2026-01-13T08:44:35.710454,0.341,0.5838,0.7826,normal
1768293876866,2026-01-13T08:44:36.866563,0.333,0.583,0.7826,normal
1768293878013,2026-01-13T08:44:38.013442,0.363,0.5833,0.7826,normal
1768293879173,2026-01-13T08:44:39.173302,0.45,0.5834,0.7826,normal
1768293880299,2026-01-13T08:44:40.299229,0.387,0.5834,0.7826,normal
1768293881466,2026-01-13T08:44:41.466111,0.328,0.5828,0.7826,normal
1768293882565,2026-01-13T08:44:42.565677,0.226,0.5824,0.7826,normal
1768293883632,2026-01-13T08:44:43.632541,0.283,0.5836,0.7826,normal
1768293884722,2026-01-13T08:44:44.722935,0.29,0.5822,0.7826,normal
1768293885838,2026-01-13T08:44:45.838960,0.31,0.5833,0.7826,normal
1768293886932,2026-01-13T08:44:46.932375,0.239,0.5843,0.7826,normal
1768293888043,2026-01-13T08:44:48.043727,0.129,0.5826,0.7826,normal
1768293889137,2026-01-13T08:44:49.137065,0.105,0.5832,0.7826,normal
1768293890251,2026-01-13T08:44:50.251820,0.258,0.5818,0.7826,normal
1768293891339,2026-01-13T08:44:51.339390,0.318,0.5819,0.7826,normal
1768293892404,2026-01-13T08:44:52.404260,0.381,0.584,0.7826,normal
1768293893507,2026-01-13T08:44:53.507131,0.299,0.583,0.7826,normal
1768293894637,2026-01-13T08:44:54.637110,0.218,0.5827,0.7826,normal
1768293895766,2026-01-13T08:44:55.766957,0.339,0.5821,0.7826,normal
1768293896834,2026-01-13T08:44:56.834431,0.168,0.5825,0.7826,normal
1768293897940,2026-01-13T08:44:57.940008,0.431,0.5818,0.7826,normal
1768293899049,2026-01-13T08:44:59.049285,0.247,0.5824,0.7826,normal
1768293900157,2026-01-13T08:45:00.157195,0.241,0.5805,0.7826,normal
1768293901281,2026-01-13T08:45:01.281853,0.453,0.5821,0.7826,normal
1768293902410,2026-01-13T08:45:02.410995,0.419,0.5821,0.7826,normal
1768293903534,2026-01-13T08:45:03.534178,0.241,0.5819,0.7826,normal
1768293904646,2026-01-13T08:45:04.646988,0.472,0.5829,0.7826,normal
1768293905724,2026-01-13T08:45:05.724689,0.292,0.5835,0.7826,normal
1768293906833,2026-01-13T08:45:06.833249,0.308,0.5827,0.7826,normal
1768293907950,2026-01-13T08:45:07.950959,0.363,0.5839,0.7826,normal
1768293909068,2026-01-13T08:45:09.068083,0.369,0.5837,0.7826,normal
1768293910177,2026-01-13T08:45:10.177324,0.472,0.5843,0.7826,normal
1768293911241,2026-01-13T08:45:11.241869,0.404,0.5845,0.7826,normal
1768293912332,2026-01-13T08:45:12.332092,0.389,0.5847,0.7826,normal
1768293913441,2026-01-13T08:45:13.441856,0.257,0.5847,0.7826,normal
1768293914566,2026-01-13T08:45:14.566027,0.231,0.5837,0.7826,normal
1768293921292,2026-01-13T08:45:21.292188,0.297,0.584,0.7826,normal
1768293922386,2026-01-13T08:45:22.386078,0.234,0.5838,0.7826,normal
1768293923523,2026-01-13T08:45:23.523008,0.261,0.5843,0.7826,normal
1768293924641,2026-01-13T08:45:24.641754,0.078,0.5837,0.7826,normal
1768293925764,2026-01-13T08:45:25.764326,0.682,0.5877,0.7826,anomaly
1768293927941,2026-01-13T08:45:27.941389,1.0,0.587,0.7826,anomaly
1768293930164,2026-01-13T08:45:30.164093,1.0,0.5881,0.7826,anomaly
1768293932377,2026-01-13T08:45:32.377815,1.0,0.5879,0.7826,anomaly
1768295357981,2026-01-13T09:09:17.981870,0.236,0.5644,0.7826,0
1768295359089,2026-01-13T09:09:19.089529,0.128,0.5651,0.7826,0
1768295360165,2026-01-13T09:09:20.165717,0.178,0.5656,0.7826,0
1768295361228,2026-01-13T09:09:21.228328,0.114,0.5659,0.7826,0
1768295362322,2026-01-13T09:09:22.322162,0.304,0.568,0.7826,0
1768295363385,2026-01-13T09:09:23.385261,0.207,0.568,0.7826,0
1768295364446,2026-01-13T09:09:24.446777,0.12,0.5684,0.7826,0
1768295365527,2026-01-13T09:09:25.527181,0.172,0.5682,0.7826,0
1768295366603,2026-01-13T09:09:26.603788,0.025,0.5682,0.7826,0
1768295367713,2026-01-13T09:09:27.713661,0.047,0.5685,0.7826,0
1768295368791,2026-01-13T09:09:28.791501,0.076,0.5683,0.7826,0
1768295369859,2026-01-13T09:09:29.859348,0.129,0.5685,0.7826,0
1768295370916,2026-01-13T09:09:30.916704,0.088,0.568,0.7826,0
1768295372002,2026-01-13T09:09:32.002349,0.942,0.571,0.7826,1
1768295373978,2026-01-13T09:09:33.978349,1.0,0.5722,0.7826,1
1768295376070,2026-01-13T09:09:36.070599,1.0,0.5715,0.7826,1
1768295378023,2026-01-13T09:09:38.023294,1.0,0.5702,0.7826,1
1768295380059,2026-01-13T09:09:40.059943,1.0,0.5713,0.7826,1
1768295382500,2026-01-13T09:09:42.500360,1.0,0.5721,0.7826,1
1768295384533,2026-01-13T09:09:44.533040,0.999,0.5728,0.7826,1
1768295386949,2026-01-13T09:09:46.949497,1.0,0.5725,0.7826,1
1768295389155,2026-01-13T09:09:49.155594,1.0,0.5716,0.7826,1
1768295462625,2026-01-13T09:11:02.625220,0.195,0.6095,0.7826,normal
1768295463706,2026-01-13T09:11:03.706867,0.117,0.6084,0.7826,normal
1768295464775,2026-01-13T09:11:04.775052,0.302,0.6077,0.7826,normal
1768295465855,2026-01-13T09:11:05.855296,0.092,0.6077,0.7826,normal
1768295466921,2026-01-13T09:11:06.921384,0.125,0.6059,0.7826,normal
1768295468051,2026-01-13T09:11:08.051376,0.993,0.61,0.7826,anomaly
1768295470156,2026-01-13T09:11:10.156702,1.0,0.6092,0.7826,anomaly
1768295472224,2026-01-13T09:11:12.224702,1.0,0.609,0.7826,anomaly
1768295474218,2026-01-13T09:11:14.218834,1.0,0.6106,0.7826,anomaly
